statement_id,mainsnak_datatype,datavalue_datatype,source_item_id,edge_property_id,target_datavalue
Q5-P1552-9,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 3769299, 'id': 'Q3769299'}, 'type': 'wikibase-entityid'}"
Q5-P1552-10,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 223642, 'id': 'Q223642'}, 'type': 'wikibase-entityid'}"
Q5-P361-0,wikibase-item,wikibase-entityid,5,361,"{'value': {'entity-type': 'item', 'numeric-id': 1156970, 'id': 'Q1156970'}, 'type': 'wikibase-entityid'}"
Q5-P1424-0,wikibase-item,wikibase-entityid,5,1424,"{'value': {'entity-type': 'item', 'numeric-id': 6249834, 'id': 'Q6249834'}, 'type': 'wikibase-entityid'}"
Q5-P1424-1,wikibase-item,wikibase-entityid,5,1424,"{'value': {'entity-type': 'item', 'numeric-id': 20829728, 'id': 'Q20829728'}, 'type': 'wikibase-entityid'}"
Q5-P1424-2,wikibase-item,wikibase-entityid,5,1424,"{'value': {'entity-type': 'item', 'numeric-id': 17534637, 'id': 'Q17534637'}, 'type': 'wikibase-entityid'}"
Q5-P1245-0,external-id,string,5,1245,"{'value': '2234', 'type': 'string'}"
Q5-P910-0,wikibase-item,wikibase-entityid,5,910,"{'value': {'entity-type': 'item', 'numeric-id': 6697530, 'id': 'Q6697530'}, 'type': 'wikibase-entityid'}"
Q5-P910-1,wikibase-item,wikibase-entityid,5,910,"{'value': {'entity-type': 'item', 'numeric-id': 4047087, 'id': 'Q4047087'}, 'type': 'wikibase-entityid'}"
Q5-P910-2,wikibase-item,wikibase-entityid,5,910,"{'value': {'entity-type': 'item', 'numeric-id': 9729711, 'id': 'Q9729711'}, 'type': 'wikibase-entityid'}"
Q5-P910-3,wikibase-item,wikibase-entityid,5,910,"{'value': {'entity-type': 'item', 'numeric-id': 9703194, 'id': 'Q9703194'}, 'type': 'wikibase-entityid'}"
Q5-P646-0,external-id,string,5,646,"{'value': '/m/0dgw9r', 'type': 'string'}"
Q5-P1343-0,wikibase-item,wikibase-entityid,5,1343,"{'value': {'entity-type': 'item', 'numeric-id': 4173137, 'id': 'Q4173137'}, 'type': 'wikibase-entityid'}"
Q5-P1343-1,wikibase-item,wikibase-entityid,5,1343,"{'value': {'entity-type': 'item', 'numeric-id': 4086271, 'id': 'Q4086271'}, 'type': 'wikibase-entityid'}"
Q5-P1343-2,wikibase-item,wikibase-entityid,5,1343,"{'value': {'entity-type': 'item', 'numeric-id': 4532138, 'id': 'Q4532138'}, 'type': 'wikibase-entityid'}"
Q5-P1343-3,wikibase-item,wikibase-entityid,5,1343,"{'value': {'entity-type': 'item', 'numeric-id': 302556, 'id': 'Q302556'}, 'type': 'wikibase-entityid'}"
Q5-P1343-4,wikibase-item,wikibase-entityid,5,1343,"{'value': {'entity-type': 'item', 'numeric-id': 602358, 'id': 'Q602358'}, 'type': 'wikibase-entityid'}"
Q5-P1343-5,wikibase-item,wikibase-entityid,5,1343,"{'value': {'entity-type': 'item', 'numeric-id': 19180675, 'id': 'Q19180675'}, 'type': 'wikibase-entityid'}"
Q5-P1963-0,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 21, 'id': 'P21'}, 'type': 'wikibase-entityid'}"
Q5-P1963-1,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 569, 'id': 'P569'}, 'type': 'wikibase-entityid'}"
Q5-P1963-2,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 570, 'id': 'P570'}, 'type': 'wikibase-entityid'}"
Q5-P1963-3,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 735, 'id': 'P735'}, 'type': 'wikibase-entityid'}"
Q5-P1963-4,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 734, 'id': 'P734'}, 'type': 'wikibase-entityid'}"
Q5-P1963-5,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 27, 'id': 'P27'}, 'type': 'wikibase-entityid'}"
Q5-P1963-6,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 106, 'id': 'P106'}, 'type': 'wikibase-entityid'}"
Q5-P1963-7,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 18, 'id': 'P18'}, 'type': 'wikibase-entityid'}"
Q5-P1963-8,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 19, 'id': 'P19'}, 'type': 'wikibase-entityid'}"
Q5-P1963-9,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 20, 'id': 'P20'}, 'type': 'wikibase-entityid'}"
Q5-P1963-10,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 26, 'id': 'P26'}, 'type': 'wikibase-entityid'}"
Q5-P1963-11,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 119, 'id': 'P119'}, 'type': 'wikibase-entityid'}"
Q5-P1963-12,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1317, 'id': 'P1317'}, 'type': 'wikibase-entityid'}"
Q5-P1963-13,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 140, 'id': 'P140'}, 'type': 'wikibase-entityid'}"
Q5-P1963-14,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 102, 'id': 'P102'}, 'type': 'wikibase-entityid'}"
Q5-P1963-15,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1636, 'id': 'P1636'}, 'type': 'wikibase-entityid'}"
Q5-P1963-16,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1477, 'id': 'P1477'}, 'type': 'wikibase-entityid'}"
Q5-P1963-17,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 25, 'id': 'P25'}, 'type': 'wikibase-entityid'}"
Q5-P1963-18,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 22, 'id': 'P22'}, 'type': 'wikibase-entityid'}"
Q5-P1963-19,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1412, 'id': 'P1412'}, 'type': 'wikibase-entityid'}"
Q5-P1963-20,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 108, 'id': 'P108'}, 'type': 'wikibase-entityid'}"
Q5-P1963-21,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 937, 'id': 'P937'}, 'type': 'wikibase-entityid'}"
Q5-P1963-22,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 103, 'id': 'P103'}, 'type': 'wikibase-entityid'}"
Q5-P1963-23,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2048, 'id': 'P2048'}, 'type': 'wikibase-entityid'}"
Q5-P1963-24,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2067, 'id': 'P2067'}, 'type': 'wikibase-entityid'}"
Q5-P1963-25,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 40, 'id': 'P40'}, 'type': 'wikibase-entityid'}"
Q5-P1963-26,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 451, 'id': 'P451'}, 'type': 'wikibase-entityid'}"
Q5-P1963-27,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1559, 'id': 'P1559'}, 'type': 'wikibase-entityid'}"
Q5-P1963-28,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1196, 'id': 'P1196'}, 'type': 'wikibase-entityid'}"
Q5-P1963-29,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 509, 'id': 'P509'}, 'type': 'wikibase-entityid'}"
Q5-P1963-30,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3373, 'id': 'P3373'}, 'type': 'wikibase-entityid'}"
Q5-P1963-31,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1050, 'id': 'P1050'}, 'type': 'wikibase-entityid'}"
Q5-P1963-32,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 172, 'id': 'P172'}, 'type': 'wikibase-entityid'}"
Q5-P1963-33,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 463, 'id': 'P463'}, 'type': 'wikibase-entityid'}"
Q5-P1963-34,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 39, 'id': 'P39'}, 'type': 'wikibase-entityid'}"
Q5-P1963-35,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3342, 'id': 'P3342'}, 'type': 'wikibase-entityid'}"
Q5-P1963-36,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 737, 'id': 'P737'}, 'type': 'wikibase-entityid'}"
Q5-P1963-37,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 101, 'id': 'P101'}, 'type': 'wikibase-entityid'}"
Q5-P1963-38,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 8258, 'id': 'P8258'}, 'type': 'wikibase-entityid'}"
Q5-P1963-39,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1576, 'id': 'P1576'}, 'type': 'wikibase-entityid'}"
Q5-P1963-40,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1813, 'id': 'P1813'}, 'type': 'wikibase-entityid'}"
Q5-P1963-41,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1449, 'id': 'P1449'}, 'type': 'wikibase-entityid'}"
Q5-P1963-42,wikibase-property,wikibase-entityid,5,1963,"{'value': {'entity-type': 'property', 'numeric-id': 551, 'id': 'P551'}, 'type': 'wikibase-entityid'}"
Q5-P227-0,external-id,string,5,227,"{'value': '4038639-9', 'type': 'string'}"
Q5-P1417-0,external-id,string,5,1417,"{'value': 'topic/human-being', 'type': 'string'}"
Q5-P2959-0,wikibase-item,wikibase-entityid,5,2959,"{'value': {'entity-type': 'item', 'numeric-id': 22828631, 'id': 'Q22828631'}, 'type': 'wikibase-entityid'}"
Q5-P3222-0,external-id,string,5,3222,"{'value': 'människan', 'type': 'string'}"
Q5-P3417-0,external-id,string,5,3417,"{'value': 'Humans', 'type': 'string'}"
Q5-P3417-1,external-id,string,5,3417,"{'value': 'People', 'type': 'string'}"
Q5-P949-0,external-id,string,5,949,"{'value': '000710772', 'type': 'string'}"
Q5-P3827-0,external-id,string,5,3827,"{'value': 'humans', 'type': 'string'}"
Q5-P373-0,string,string,5,373,"{'value': 'People', 'type': 'string'}"
Q5-P2579-0,wikibase-item,wikibase-entityid,5,2579,"{'value': {'entity-type': 'item', 'numeric-id': 23404, 'id': 'Q23404'}, 'type': 'wikibase-entityid'}"
Q5-P2579-1,wikibase-item,wikibase-entityid,5,2579,"{'value': {'entity-type': 'item', 'numeric-id': 720858, 'id': 'Q720858'}, 'type': 'wikibase-entityid'}"
Q5-P1056-0,wikibase-item,wikibase-entityid,5,1056,"{'value': {'entity-type': 'item', 'numeric-id': 3619132, 'id': 'Q3619132'}, 'type': 'wikibase-entityid'}"
Q5-P1051-0,external-id,string,5,1051,"{'value': '2693', 'type': 'string'}"
Q5-P2283-0,wikibase-item,wikibase-entityid,5,2283,"{'value': {'entity-type': 'item', 'numeric-id': 8205328, 'id': 'Q8205328'}, 'type': 'wikibase-entityid'}"
Q5-P460-0,wikibase-item,wikibase-entityid,5,460,"{'value': {'entity-type': 'item', 'numeric-id': 15978631, 'id': 'Q15978631'}, 'type': 'wikibase-entityid'}"
Q5-P1225-0,external-id,string,5,1225,"{'value': '10639765', 'type': 'string'}"
Q5-P2888-0,url,string,5,2888,"{'value': 'http://xmlns.com/foaf/spec/Person', 'type': 'string'}"
Q5-P2888-1,url,string,5,2888,"{'value': 'http://erlangen-crm.org/current/E21_Person', 'type': 'string'}"
Q5-P2581-0,external-id,string,5,2581,"{'value': '00044576n', 'type': 'string'}"
Q5-P4733-0,wikibase-item,wikibase-entityid,5,4733,"{'value': {'entity-type': 'item', 'numeric-id': 7390, 'id': 'Q7390'}, 'type': 'wikibase-entityid'}"
Q5-P4613-0,external-id,string,5,4613,"{'value': '59900', 'type': 'string'}"
Q5-P5008-0,wikibase-item,wikibase-entityid,5,5008,"{'value': {'entity-type': 'item', 'numeric-id': 5460604, 'id': 'Q5460604'}, 'type': 'wikibase-entityid'}"
Q5-P2521-0,monolingualtext,monolingualtext,5,2521,"{'value': {'text': 'umana', 'language': 'it'}, 'type': 'monolingualtext'}"
Q5-P2521-1,monolingualtext,monolingualtext,5,2521,"{'value': {'text': 'ser humana', 'language': 'es'}, 'type': 'monolingualtext'}"
Q5-P2521-2,monolingualtext,monolingualtext,5,2521,"{'value': {'text': 'homino', 'language': 'eo'}, 'type': 'monolingualtext'}"
Q5-P2521-3,monolingualtext,monolingualtext,5,2521,"{'value': {'text': 'homino', 'language': 'io'}, 'type': 'monolingualtext'}"
Q5-P2521-4,monolingualtext,monolingualtext,5,2521,"{'value': {'text': 'humana', 'language': 'pt'}, 'type': 'monolingualtext'}"
Q5-P3321-0,monolingualtext,monolingualtext,5,3321,"{'value': {'text': 'homulo', 'language': 'io'}, 'type': 'monolingualtext'}"
Q5-P3321-1,monolingualtext,monolingualtext,5,3321,"{'value': {'text': 'humano', 'language': 'pt'}, 'type': 'monolingualtext'}"
Q5-P5198-0,external-id,string,5,5198,"{'value': '294923772', 'type': 'string'}"
Q5-P1889-0,wikibase-item,wikibase-entityid,5,1889,"{'value': {'entity-type': 'item', 'numeric-id': 2472587, 'id': 'Q2472587'}, 'type': 'wikibase-entityid'}"
Q5-P1889-1,wikibase-item,wikibase-entityid,5,1889,"{'value': {'entity-type': 'item', 'numeric-id': 95074, 'id': 'Q95074'}, 'type': 'wikibase-entityid'}"
Q5-P1889-2,wikibase-item,wikibase-entityid,5,1889,"{'value': {'entity-type': 'item', 'numeric-id': 215627, 'id': 'Q215627'}, 'type': 'wikibase-entityid'}"
Q5-P5869-0,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 42, 'id': 'Q42'}, 'type': 'wikibase-entityid'}"
Q5-P5869-1,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 7186, 'id': 'Q7186'}, 'type': 'wikibase-entityid'}"
Q5-P5869-2,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 762, 'id': 'Q762'}, 'type': 'wikibase-entityid'}"
Q5-P5869-3,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 7226, 'id': 'Q7226'}, 'type': 'wikibase-entityid'}"
Q5-P5869-4,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 37151, 'id': 'Q37151'}, 'type': 'wikibase-entityid'}"
Q5-P5869-5,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 43527, 'id': 'Q43527'}, 'type': 'wikibase-entityid'}"
Q5-P5869-6,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 635, 'id': 'Q635'}, 'type': 'wikibase-entityid'}"
Q5-P5869-7,wikibase-item,wikibase-entityid,5,5869,"{'value': {'entity-type': 'item', 'numeric-id': 1043, 'id': 'Q1043'}, 'type': 'wikibase-entityid'}"
Q5-P2670-0,wikibase-item,wikibase-entityid,5,2670,"{'value': {'entity-type': 'item', 'numeric-id': 215627, 'id': 'Q215627'}, 'type': 'wikibase-entityid'}"
Q5-P279-0,wikibase-item,wikibase-entityid,5,279,"{'value': {'entity-type': 'item', 'numeric-id': 215627, 'id': 'Q215627'}, 'type': 'wikibase-entityid'}"
Q5-P279-1,wikibase-item,wikibase-entityid,5,279,"{'value': {'entity-type': 'item', 'numeric-id': 154954, 'id': 'Q154954'}, 'type': 'wikibase-entityid'}"
Q5-P279-2,wikibase-item,wikibase-entityid,5,279,"{'value': {'entity-type': 'item', 'numeric-id': 164509, 'id': 'Q164509'}, 'type': 'wikibase-entityid'}"
Q5-P3241-0,external-id,string,5,3241,"{'value': '12620b', 'type': 'string'}"
Q5-P5247-0,external-id,string,5,5247,"{'value': '3015-810', 'type': 'string'}"
Q5-P6332-0,external-id,string,5,6332,"{'value': 'l-humain', 'type': 'string'}"
Q5-P5555-0,commonsMedia,string,5,5555,"{'value': 'Human.svg', 'type': 'string'}"
Q5-P6385-0,external-id,string,5,6385,"{'value': 'biologiya/chelovek-razumnyi-homo-sapiens', 'type': 'string'}"
Q5-P6573-0,external-id,string,5,6573,"{'value': 'Mensch', 'type': 'string'}"
Q5-P31-0,wikibase-item,wikibase-entityid,5,31,"{'value': {'entity-type': 'item', 'numeric-id': 55983715, 'id': 'Q55983715'}, 'type': 'wikibase-entityid'}"
Q5-P6900-0,external-id,string,5,6900,"{'value': 'ヒト', 'type': 'string'}"
Q5-P1296-0,external-id,string,5,1296,"{'value': '0187830', 'type': 'string'}"
Q5-P7033-0,external-id,string,5,7033,"{'value': 'scot/1144', 'type': 'string'}"
Q5-P7007-0,external-id,string,5,7007,"{'value': '""People""', 'type': 'string'}"
Q5-P486-0,external-id,string,5,486,"{'value': 'D006801', 'type': 'string'}"
Q5-P672-0,external-id,string,5,672,"{'value': 'B01.050.150.900.649.313.988.400.112.400.400', 'type': 'string'}"
Q5-P7497-0,external-id,string,5,7497,"{'value': 'Person', 'type': 'string'}"
Q5-P7703-0,external-id,string,5,7703,"{'value': 'Ser-humano', 'type': 'string'}"
Q5-P7314-0,external-id,string,5,7314,"{'value': 'insan', 'type': 'string'}"
Q5-P3916-0,external-id,string,5,3916,"{'value': 'concept4084', 'type': 'string'}"
Q5-P8408-0,external-id,string,5,8408,"{'value': 'HomoSapiens-asAnimal', 'type': 'string'}"
Q5-P1542-0,wikibase-item,wikibase-entityid,5,1542,"{'value': {'entity-type': 'item', 'numeric-id': 16686448, 'id': 'Q16686448'}, 'type': 'wikibase-entityid'}"
Q5-P443-0,commonsMedia,string,5,443,"{'value': 'LL-Q188 (deu)-Sebastian Wallroth-Mensch.wav', 'type': 'string'}"
Q5-P443-1,commonsMedia,string,5,443,"{'value': 'LL-Q13955 (ara)-Spotless Mind1988-إنسان.wav', 'type': 'string'}"
Q5-P443-2,commonsMedia,string,5,443,"{'value': 'Ms-MY-Manusia.ogg', 'type': 'string'}"
Q5-P18-0,commonsMedia,string,5,18,"{'value': 'Anterior view of human female and male, with labels.svg', 'type': 'string'}"
Q5-P1256-0,external-id,string,5,1256,"{'value': '3', 'type': 'string'}"
Q5-P3553-0,external-id,string,5,3553,"{'value': '19551724', 'type': 'string'}"
Q5-P6839-0,external-id,string,5,6839,"{'value': 'Main/HumansAreIndexed', 'type': 'string'}"
Q5-P1709-0,url,string,5,1709,"{'value': 'http://purl.bioontology.org/ontology/STY/T016', 'type': 'string'}"
Q5-P8512-0,commonsMedia,string,5,8512,"{'value': 'Pioneer plaque.svg', 'type': 'string'}"
Q5-P7807-0,external-id,string,5,7807,"{'value': '301526589', 'type': 'string'}"
Q5-P2892-0,external-id,string,5,2892,"{'value': 'C0086418', 'type': 'string'}"
Q5-P1748-0,string,string,5,1748,"{'value': 'C14225', 'type': 'string'}"
Q5-P5806-0,external-id,string,5,5806,"{'value': '278412004', 'type': 'string'}"
Q5-P268-0,external-id,string,5,268,"{'value': '11934882t', 'type': 'string'}"
Q5-P7329-0,external-id,string,5,7329,"{'value': 'XE653', 'type': 'string'}"
Q5-P8972-0,commonsMedia,string,5,8972,"{'value': 'Font Awesome 5 solid user.svg', 'type': 'string'}"
Q5-P8785-0,external-id,string,5,8785,"{'value': '942', 'type': 'string'}"
Q5-P8885-0,external-id,string,5,8885,"{'value': '사람', 'type': 'string'}"
Q5-P8895-0,external-id,string,5,8895,"{'value': 'Category:Humans_Are_Indexed', 'type': 'string'}"
Q5-P8419-0,external-id,string,5,8419,"{'value': 'Human', 'type': 'string'}"
Q5-P8168-0,external-id,string,5,8168,"{'value': 'Q7', 'type': 'string'}"
Q206818-P1038-0,wikibase-item,wikibase-entityid,206818,1038,"{'value': {'entity-type': 'item', 'numeric-id': 11973038, 'id': 'Q11973038'}, 'type': 'wikibase-entityid'}"
Q206818-P21-0,wikibase-item,wikibase-entityid,206818,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q206818-P31-0,wikibase-item,wikibase-entityid,206818,31,"{'value': {'entity-type': 'item', 'numeric-id': 338688, 'id': 'Q338688'}, 'type': 'wikibase-entityid'}"
Q206818-P31-1,wikibase-item,wikibase-entityid,206818,31,"{'value': {'entity-type': 'item', 'numeric-id': 95074, 'id': 'Q95074'}, 'type': 'wikibase-entityid'}"
Q206818-P31-2,wikibase-item,wikibase-entityid,206818,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q206818-P646-0,external-id,string,206818,646,"{'value': '/m/0h34n', 'type': 'string'}"
Q206818-P463-0,wikibase-item,wikibase-entityid,206818,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q206818-P53-0,wikibase-item,wikibase-entityid,206818,53,"{'value': {'entity-type': 'item', 'numeric-id': 2460831, 'id': 'Q2460831'}, 'type': 'wikibase-entityid'}"
Q206818-P22-0,wikibase-item,wikibase-entityid,206818,22,"{'value': {'entity-type': 'item', 'numeric-id': 3317969, 'id': 'Q3317969'}, 'type': 'wikibase-entityid'}"
Q206818-P1080-0,wikibase-item,wikibase-entityid,206818,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q206818-P1441-0,wikibase-item,wikibase-entityid,206818,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q206818-P1441-1,wikibase-item,wikibase-entityid,206818,1441,"{'value': {'entity-type': 'item', 'numeric-id': 127367, 'id': 'Q127367'}, 'type': 'wikibase-entityid'}"
Q206818-P1441-2,wikibase-item,wikibase-entityid,206818,1441,"{'value': {'entity-type': 'item', 'numeric-id': 164963, 'id': 'Q164963'}, 'type': 'wikibase-entityid'}"
Q206818-P1441-3,wikibase-item,wikibase-entityid,206818,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q206818-P1344-0,wikibase-item,wikibase-entityid,206818,1344,"{'value': {'entity-type': 'item', 'numeric-id': 2631743, 'id': 'Q2631743'}, 'type': 'wikibase-entityid'}"
Q206818-P170-0,wikibase-item,wikibase-entityid,206818,170,"{'value': {'entity-type': 'item', 'numeric-id': 892, 'id': 'Q892'}, 'type': 'wikibase-entityid'}"
Q206818-P6327-0,external-id,string,206818,6327,"{'value': '20', 'type': 'string'}"
Q206818-P5247-0,external-id,string,206818,5247,"{'value': '3005-1638', 'type': 'string'}"
Q206818-P3417-0,external-id,string,206818,3417,"{'value': 'Gimli-LOTR-character', 'type': 'string'}"
Q206818-P5905-0,external-id,string,206818,5905,"{'value': '4005-62763', 'type': 'string'}"
Q206818-P6262-0,external-id,string,206818,6262,"{'value': 'lotr:Gimli', 'type': 'string'}"
Q206818-P6262-1,external-id,string,206818,6262,"{'value': 'ru.lotr:Гимли', 'type': 'string'}"
Q206818-P6262-2,external-id,string,206818,6262,"{'value': 'de.lotr:Gimli', 'type': 'string'}"
Q206818-P6262-3,external-id,string,206818,6262,"{'value': 'esdla:Gimli', 'type': 'string'}"
Q206818-P6262-4,external-id,string,206818,6262,"{'value': 'fi.tsh:Gimli', 'type': 'string'}"
Q206818-P6262-5,external-id,string,206818,6262,"{'value': 'fr.jrrtolkien:Gimli', 'type': 'string'}"
Q206818-P6262-6,external-id,string,206818,6262,"{'value': 'he.lotr:גימלי', 'type': 'string'}"
Q206818-P6262-7,external-id,string,206818,6262,"{'value': 'it.lotr:Gimli', 'type': 'string'}"
Q206818-P6262-8,external-id,string,206818,6262,"{'value': 'nl.tolkien-online:Gimli', 'type': 'string'}"
Q206818-P6262-9,external-id,string,206818,6262,"{'value': 'pl.lotr:Gimli', 'type': 'string'}"
Q206818-P6262-10,external-id,string,206818,6262,"{'value': 'terramedia:Gimli', 'type': 'string'}"
Q206818-P175-0,wikibase-item,wikibase-entityid,206818,175,"{'value': {'entity-type': 'item', 'numeric-id': 16455, 'id': 'Q16455'}, 'type': 'wikibase-entityid'}"
Q206818-P18-0,commonsMedia,string,206818,18,"{'value': 'Gimli son of Gloin by Perrie Nicholas Smith.jpg', 'type': 'string'}"
Q213480-P172-0,wikibase-item,wikibase-entityid,213480,172,"{'value': {'entity-type': 'item', 'numeric-id': 1647099, 'id': 'Q1647099'}, 'type': 'wikibase-entityid'}"
